Player,Span,Start_Year,End_Year,Career_Length,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Catches_Per_Match,Dismissals_Per_Match,Stumping_Rate
FDM Karunaratne (SL),2012-2019,2012,2019,7,64,118,50,50,0,0,50,3 (3ct 0st),0.423,0.78,0.78,0.00
Misbah-ul-Haq (PAK),2001-2017,2001,2017,16,75,143,50,50,0,0,50,3 (3ct 0st),0.349,0.67,0.67,0.00
CA Pujara (INDIA),2010-2019,2010,2019,9,75,144,50,50,0,0,50,3 (3ct 0st),0.347,0.67,0.67,0.00
DCS Compton (ENG),1937-1957,1937,1957,20,78,146,49,49,0,0,49,2 (2ct 0st),0.335,0.63,0.63,0.00
BM McMillan (SA),1992-1998,1992,1998,6,38,70,49,49,0,0,49,3 (3ct 0st),0.7,1.29,1.29,0.00
SJ Rhodes (ENG),1994-1995,1994,1995,1,11,22,49,46,3,46,0,4 (4ct 0st),2.227,4.18,4.45,0.27
M Vijay (INDIA),2008-2018,2008,2018,10,61,115,49,49,0,0,49,2 (2ct 0st),0.426,0.80,0.80,0.00
ED Weekes (WI),1948-1958,1948,1958,10,48,90,49,49,0,0,49,4 (4ct 0st),0.544,1.02,1.02,0.00
JC Adams (WI),1992-2001,1992,2001,9,54,99,48,48,0,0,48,4 (4ct 0st),0.484,0.89,0.89,0.00
CS Baugh (WI),2003-2012,2003,2012,9,21,38,48,43,5,43,0,5 (4ct 1st),1.263,2.05,2.29,0.24
TL Goddard (SA),1955-1970,1955,1970,15,41,77,48,48,0,0,48,4 (4ct 0st),0.623,1.17,1.17,0.00
TWM Latham (NZ),2014-2019,2014,2019,5,49,94,48,48,0,7,41,3 (3ct 0st),0.51,0.98,0.98,0.00
Mudassar Nazar (PAK),1976-1989,1976,1989,13,76,133,48,48,0,0,48,2 (2ct 0st),0.36,0.63,0.63,0.00
Taufeeq Umar (PAK),2001-2014,2001,2014,13,44,83,48,48,0,4,44,4 (4ct 0st),0.578,1.09,1.09,0.00
M Amarnath (INDIA),1969-1988,1969,1988,19,69,115,47,47,0,0,47,3 (3ct 0st),0.408,0.68,0.68,0.00
SL Campbell (WI),1995-2002,1995,2002,7,52,92,47,47,0,0,47,3 (3ct 0st),0.51,0.90,0.90,0.00
JL Hendriks (WI),1962-1969,1962,1969,7,20,37,47,42,5,42,0,4 (2ct 2st),1.27,2.10,2.35,0.25
NM Lyon (AUS),2011-2019,2011,2019,8,95,184,47,47,0,0,47,2 (2ct 0st),0.255,0.49,0.49,0.00
AG Prince (SA),2002-2011,2002,2011,9,66,124,47,47,0,0,47,3 (3ct 0st),0.379,0.71,0.71,0.00
A Ranatunga (SL),1982-2000,1982,2000,18,93,148,47,47,0,0,47,3 (3ct 0st),0.317,0.51,0.51,0.00
SJ Rixon (AUS),1977-1985,1977,1985,8,13,24,47,42,5,42,0,4 (4ct 0st),1.958,3.23,3.62,0.38
KR Stackpole (AUS),1966-1974,1966,1974,8,43,83,47,47,0,0,47,3 (3ct 0st),0.566,1.09,1.09,0.00
KL Rahul (INDIA),2014-2019,2014,2019,5,36,70,46,46,0,1,45,4 (4ct 0st),0.657,1.28,1.28,0.00
AL Wadekar (INDIA),1966-1974,1966,1974,8,37,69,46,46,0,0,46,4 (4ct 0st),0.666,1.24,1.24,0.00
GS Blewett (AUS),1995-2000,1995,2000,5,46,90,45,45,0,0,45,3 (3ct 0st),0.5,0.98,0.98,0.00
SD Hope (WI),2015-2019,2015,2019,4,31,56,45,44,1,9,35,5 (5ct 0st),0.803,1.42,1.45,0.03
Ijaz Ahmed (PAK),1987-2001,1987,2001,14,60,110,45,45,0,0,45,3 (3ct 0st),0.409,0.75,0.75,0.00
R Illingworth (ENG),1958-1973,1958,1973,15,61,115,45,45,0,0,45,3 (3ct 0st),0.391,0.74,0.74,0.00
Mohammad Hafeez (PAK),2003-2018,2003,2018,15,55,107,45,45,0,0,45,2 (2ct 0st),0.42,0.82,0.82,0.00
TT Samaraweera (SL),2001-2013,2001,2013,12,81,145,45,45,0,0,45,3 (3ct 0st),0.31,0.56,0.56,0.00
H Trumble (AUS),1890-1904,1890,1904,14,32,61,45,45,0,0,45,3 (3ct 0st),0.737,1.41,1.41,0.00
SR Watson (AUS),2005-2015,2005,2015,10,59,113,45,45,0,0,45,3 (3ct 0st),0.398,0.76,0.76,0.00
WW Armstrong (AUS),1902-1921,1902,1921,19,50,96,44,44,0,0,44,2 (2ct 0st),0.458,0.88,0.88,0.00
BE Congdon (NZ),1965-1978,1965,1978,13,61,110,44,44,0,1,43,3 (3ct 0st),0.4,0.72,0.72,0.00
JR Reid (NZ),1949-1965,1949,1965,16,58,90,44,43,1,4,39,3 (3ct 0st),0.488,0.74,0.76,0.02
DL Underwood (ENG),1966-1982,1966,1982,16,86,157,44,44,0,0,44,3 (3ct 0st),0.28,0.51,0.51,0.00
MP Vaughan (ENG),1999-2008,1999,2008,9,82,150,44,44,0,0,44,3 (3ct 0st),0.293,0.54,0.54,0.00
S Venkataraghavan (INDIA),1965-1983,1965,1983,18,57,101,44,44,0,0,44,4 (4ct 0st),0.435,0.77,0.77,0.00
Wasim Akram (PAK),1985-2002,1985,2002,17,104,186,44,44,0,0,44,3 (3ct 0st),0.236,0.42,0.42,0.00
SCJ Broad (ENG),2007-2019,2007,2019,12,135,253,43,43,0,0,43,2 (2ct 0st),0.169,0.32,0.32,0.00
PA de Silva (SL),1984-2002,1984,2002,18,93,149,43,43,0,0,43,4 (4ct 0st),0.288,0.46,0.46,0.00
JH Edrich (ENG),1963-1976,1963,1976,13,77,145,43,43,0,0,43,2 (2ct 0st),0.296,0.56,0.56,0.00
GW Flower (ZIM),1992-2004,1992,2004,12,67,114,43,43,0,0,43,3 (3ct 0st),0.377,0.64,0.64,0.00
AW Nourse (SA),1902-1924,1902,1924,22,45,78,43,43,0,0,43,4 (4ct 0st),0.551,0.96,0.96,0.00
KD Walters (AUS),1965-1981,1965,1981,16,74,142,43,43,0,0,43,2 (2ct 0st),0.302,0.58,0.58,0.00
FMM Worrell (WI),1948-1963,1948,1963,15,51,98,43,43,0,0,43,3 (3ct 0st),0.438,0.84,0.84,0.00
AK Davidson (AUS),1953-1963,1953,1963,10,44,85,42,42,0,0,42,4 (4ct 0st),0.494,0.95,0.95,0.00
PH Edmonds (ENG),1975-1987,1975,1987,12,51,91,42,42,0,0,42,4 (4ct 0st),0.461,0.82,0.82,0.00
J Garner (WI),1977-1987,1977,1987,10,58,111,42,42,0,0,42,3 (3ct 0st),0.378,0.72,0.72,0.00
Harbhajan Singh (INDIA),1998-2015,1998,2015,17,103,192,42,42,0,0,42,2 (2ct 0st),0.218,0.41,0.41,0.00
Iqbal Qasim (PAK),1976-1988,1976,1988,12,50,89,42,42,0,0,42,3 (3ct 0st),0.471,0.84,0.84,0.00
PBH May (ENG),1951-1961,1951,1961,10,66,127,42,42,0,0,42,4 (4ct 0st),0.33,0.64,0.64,0.00
Mushtaq Mohammad (PAK),1959-1979,1959,1979,20,57,102,42,42,0,0,42,2 (2ct 0st),0.411,0.74,0.74,0.00
PH Parfitt (ENG),1961-1972,1961,1972,11,37,73,42,42,0,0,42,4 (4ct 0st),0.575,1.14,1.14,0.00
GM Turner (NZ),1969-1983,1969,1983,14,41,75,42,42,0,0,42,2 (2ct 0st),0.56,1.02,1.02,0.00
D Williams (WI),1992-1998,1992,1998,6,11,19,42,40,2,40,0,5 (5ct 0st),2.21,3.64,3.82,0.18
DJ Bravo (WI),2004-2010,2004,2010,6,40,71,41,41,0,0,41,3 (3ct 0st),0.577,1.03,1.03,0.00
JJ Crowe (NZ),1983-1990,1983,1990,7,39,69,41,41,0,0,41,4 (4ct 0st),0.594,1.05,1.05,0.00
WR Endean (SA),1951-1958,1951,1958,7,28,52,41,41,0,3,38,3 (3ct 0st),0.788,1.46,1.46,0.00
SJ McCabe (AUS),1930-1938,1930,1938,8,39,73,41,41,0,0,41,3 (3ct 0st),0.561,1.05,1.05,0.00
GM Wood (AUS),1978-1988,1978,1988,10,59,108,41,41,0,0,41,2 (2ct 0st),0.379,0.69,0.69,0.00
Hanif Mohammad (PAK),1952-1969,1952,1969,17,55,95,40,40,0,2,38,4 (4ct 0st),0.421,0.73,0.73,0.00
Imran Farhat (PAK),2001-2013,2001,2013,12,40,72,40,40,0,0,40,2 (2ct 0st),0.555,1.00,1.00,0.00
K Srikkanth (INDIA),1981-1992,1981,1992,11,43,78,40,40,0,0,40,5 (5ct 0st),0.512,0.93,0.93,0.00
LC Braund (ENG),1901-1908,1901,1908,7,23,44,39,39,0,0,39,4 (4ct 0st),0.886,1.70,1.70,0.00
WJ Edrich (ENG),1938-1955,1938,1955,17,39,70,39,39,0,0,39,3 (3ct 0st),0.557,1.00,1.00,0.00
BN French (ENG),1986-1988,1986,1988,2,16,25,39,38,1,38,0,4 (4ct 0st),1.56,2.38,2.44,0.06
WG Grace (ENG),1880-1899,1880,1899,19,22,42,39,39,0,1,38,3 (3ct 0st),0.928,1.77,1.77,0.00
Sir RJ Hadlee (NZ),1973-1990,1973,1990,17,86,156,39,39,0,0,39,2 (2ct 0st),0.25,0.45,0.45,0.00
SM Katich (AUS),2001-2010,2001,2010,9,56,109,39,39,0,0,39,2 (2ct 0st),0.357,0.70,0.70,0.00
MR Ramprakash (ENG),1991-2002,1991,2002,11,52,93,39,39,0,0,39,3 (3ct 0st),0.419,0.75,0.75,0.00
RA Smith (ENG),1988-1996,1988,1996,8,62,110,39,39,0,0,39,3 (3ct 0st),0.354,0.63,0.63,0.00
RGD Willis (ENG),1971-1984,1971,1984,13,90,165,39,39,0,0,39,2 (2ct 0st),0.236,0.43,0.43,0.00
CPS Chauhan (INDIA),1969-1981,1969,1981,12,40,71,38,38,0,0,38,3 (3ct 0st),0.535,0.95,0.95,0.00
JP Duminy (SA),2008-2017,2008,2017,9,46,83,38,38,0,0,38,3 (3ct 0st),0.457,0.83,0.83,0.00
G Gambhir (INDIA),2004-2016,2004,2016,12,58,104,38,38,0,0,38,2 (2ct 0st),0.365,0.66,0.66,0.00
GD McGrath (AUS),1993-2007,1993,2007,14,124,244,38,38,0,0,38,2 (2ct 0st),0.155,0.31,0.31,0.00
Mahmudullah (BDESH),2009-2019,2009,2019,10,48,84,38,37,1,0,37,3 (3ct 0st),0.452,0.77,0.79,0.02
GR Marsh (AUS),1985-1992,1985,1992,7,50,89,38,38,0,0,38,2 (2ct 0st),0.426,0.76,0.76,0.00
KR Miller (AUS),1946-1956,1946,1956,10,55,105,38,38,0,0,38,2 (2ct 0st),0.361,0.69,0.69,0.00
JG Wright (NZ),1978-1993,1978,1993,15,82,145,38,38,0,0,38,3 (3ct 0st),0.262,0.46,0.46,0.00
CG Borde (INDIA),1958-1969,1958,1969,11,55,96,37,37,0,0,37,3 (3ct 0st),0.385,0.67,0.67,0.00
JM Gregory (AUS),1920-1928,1920,1928,8,24,44,37,37,0,0,37,3 (3ct 0st),0.84,1.54,1.54,0.00
Aamer Sohail (PAK),1992-2000,1992,2000,8,47,87,36,36,0,0,36,3 (3ct 0st),0.413,0.77,0.77,0.00
Asif Iqbal (PAK),1964-1980,1964,1980,16,58,110,36,36,0,0,36,2 (2ct 0st),0.327,0.62,0.62,0.00
TA Boult (NZ),2011-2019,2011,2019,8,65,123,36,36,0,0,36,2 (2ct 0st),0.292,0.55,0.55,0.00
RA Harper (WI),1983-1993,1983,1993,10,25,49,36,36,0,0,36,3 (3ct 0st),0.734,1.44,1.44,0.00
AC Hudson (SA),1992-1998,1992,1998,6,35,63,36,36,0,0,36,4 (4ct 0st),0.571,1.03,1.03,0.00
DR Martyn (AUS),1992-2006,1992,2006,14,67,130,36,36,0,0,36,2 (2ct 0st),0.276,0.54,0.54,0.00
RJ Shastri (INDIA),1981-1992,1981,1992,11,80,140,36,36,0,0,36,2 (2ct 0st),0.257,0.45,0.45,0.00
PW Sherwell (SA),1906-1911,1906,1911,5,13,24,36,20,16,20,0,3 (3ct 0st),1.5,1.54,2.77,1.23
DS Smith (WI),2003-2018,2003,2018,15,43,79,36,36,0,0,36,3 (3ct 0st),0.455,0.84,0.84,0.00
EJ Barlow (SA),1961-1970,1961,1970,9,30,58,35,35,0,0,35,3 (3ct 0st),0.603,1.17,1.17,0.00
Imrul Kayes (BDESH),2008-2019,2008,2019,11,39,67,35,35,0,5,30,5 (5ct 0st),0.522,0.90,0.90,0.00
UT Khawaja (AUS),2011-2019,2011,2019,8,44,83,35,35,0,0,35,3 (3ct 0st),0.421,0.80,0.80,0.00
GRJ Roope (ENG),1973-1978,1973,1978,5,21,37,35,35,0,0,35,3 (3ct 0st),0.945,1.67,1.67,0.00
JK Silva (SL),2011-2018,2011,2018,7,39,75,35,34,1,6,28,2 (2ct 0st),0.466,0.87,0.90,0.03
FJ Titmus (ENG),1955-1975,1955,1975,20,53,100,35,35,0,0,35,2 (2ct 0st),0.35,0.66,0.66,0.00
KJ Wright (AUS),1979-1979,1979,1979,0,10,16,35,31,4,31,0,5 (5ct 0st),2.187,3.10,3.50,0.40
MG Burgess (NZ),1968-1980,1968,1980,12,50,94,34,34,0,0,34,2 (2ct 0st),0.361,0.68,0.68,0.00
SV Carlisle (ZIM),1995-2005,1995,2005,10,37,62,34,34,0,0,34,3 (3ct 0st),0.548,0.92,0.92,0.00
SS Das (INDIA),2000-2002,2000,2002,2,23,43,34,34,0,0,34,3 (3ct 0st),0.79,1.48,1.48,0.00
JE Emburey (ENG),1978-1995,1978,1995,17,64,109,34,34,0,0,34,2 (2ct 0st),0.311,0.53,0.53,0.00
RA Jadeja (INDIA),2012-2019,2012,2019,7,48,93,34,34,0,0,34,3 (3ct 0st),0.365,0.71,0.71,0.00
DM Jones (AUS),1984-1992,1984,1992,8,52,91,34,34,0,0,34,2 (2ct 0st),0.373,0.65,0.65,0.00
L Klusener (SA),1996-2004,1996,2004,8,49,92,34,34,0,0,34,2 (2ct 0st),0.369,0.69,0.69,0.00
GD McKenzie (AUS),1961-1971,1961,1971,10,60,113,34,34,0,0,34,2 (2ct 0st),0.3,0.57,0.57,0.00
Mohsin Khan (PAK),1978-1986,1978,1986,8,48,83,34,34,0,0,34,3 (3ct 0st),0.409,0.71,0.71,0.00
Rameez Raja (PAK),1984-1997,1984,1997,13,57,103,34,34,0,0,34,3 (3ct 0st),0.33,0.60,0.60,0.00
JN Rhodes (SA),1992-2000,1992,2000,8,52,96,34,34,0,0,34,2 (2ct 0st),0.354,0.65,0.65,0.00
SAR Silva (SL),1983-1988,1983,1988,5,9,15,34,33,1,33,0,6 (6ct 0st),2.266,3.67,3.78,0.11
Zaheer Abbas (PAK),1969-1985,1969,1985,16,78,139,34,34,0,0,34,3 (3ct 0st),0.244,0.44,0.44,0.00
G Boycott (ENG),1964-1982,1964,1982,18,108,193,33,33,0,0,33,2 (2ct 0st),0.17,0.31,0.31,0.00
WJ Cronje (SA),1992-2000,1992,2000,8,68,128,33,33,0,0,33,2 (2ct 0st),0.257,0.49,0.49,0.00
AF Giles (ENG),1998-2006,1998,2006,8,54,99,33,33,0,0,33,2 (2ct 0st),0.333,0.61,0.61,0.00
AP Gurusinha (SL),1985-1996,1985,1996,11,41,66,33,33,0,2,31,2 (2ct 0st),0.5,0.80,0.80,0.00
EH Hendren (ENG),1920-1935,1920,1935,15,51,92,33,33,0,0,33,2 (2ct 0st),0.358,0.65,0.65,0.00
C Hill (AUS),1896-1912,1896,1912,16,49,93,33,33,0,0,33,3 (3ct 0st),0.354,0.67,0.67,0.00
JO Holder (WI),2014-2019,2014,2019,5,40,70,33,33,0,0,33,3 (3ct 0st),0.471,0.83,0.83,0.00
HJ Howarth (NZ),1969-1977,1969,1977,8,30,55,33,33,0,0,33,3 (3ct 0st),0.6,1.10,1.10,0.00
MH Mankad (INDIA),1946-1959,1946,1959,13,44,72,33,33,0,0,33,3 (3ct 0st),0.458,0.75,0.75,0.00
MJ Slater (AUS),1993-2001,1993,2001,8,74,143,33,33,0,0,33,4 (4ct 0st),0.23,0.45,0.45,0.00
PR Umrigar (INDIA),1948-1962,1948,1962,14,59,101,33,33,0,0,33,3 (3ct 0st),0.326,0.56,0.56,0.00
S Abid Ali (INDIA),1967-1974,1967,1974,7,29,53,32,32,0,0,32,3 (3ct 0st),0.603,1.10,1.10,0.00
MM Ali (ENG),2014-2019,2014,2019,5,60,113,32,32,0,0,32,2 (2ct 0st),0.283,0.53,0.53,0.00
TE Bailey (ENG),1949-1959,1949,1959,10,61,118,32,32,0,0,32,2 (2ct 0st),0.271,0.52,0.52,0.00
DG Bradman (AUS),1928-1948,1928,1948,20,52,99,32,32,0,0,32,2 (2ct 0st),0.323,0.62,0.62,0.00
APF Chapman (ENG),1924-1931,1924,1931,7,26,46,32,32,0,0,32,4 (4ct 0st),0.695,1.23,1.23,0.00
DM de Silva (SL),2016-2019,2016,2019,3,29,52,32,32,0,0,32,3 (3ct 0st),0.615,1.10,1.10,0.00
WW Hinds (WI),2000-2005,2000,2005,5,45,83,32,32,0,0,32,3 (3ct 0st),0.385,0.71,0.71,0.00
KR Rutherford (NZ),1985-1995,1985,1995,10,56,95,32,32,0,0,32,2 (2ct 0st),0.336,0.57,0.57,0.00
TA Ward (SA),1912-1924,1912,1924,12,23,37,32,19,13,19,0,3 (3ct 0st),0.864,0.83,1.39,0.57
TR Ambrose (ENG),2008-2009,2008,2009,1,11,21,31,31,0,31,0,3 (3ct 0st),1.476,2.82,2.82,0.00
JG Bracewell (NZ),1980-1990,1980,1990,10,41,73,31,31,0,0,31,3 (3ct 0st),0.424,0.76,0.76,0.00
JT Ikin (ENG),1946-1955,1946,1955,9,18,32,31,31,0,0,31,3 (3ct 0st),0.968,1.72,1.72,0.00
AN Petersen (SA),2010-2015,2010,2015,5,36,68,31,31,0,0,31,2 (2ct 0st),0.455,0.86,0.86,0.00
DW Randall (ENG),1977-1984,1977,1984,7,47,88,31,31,0,0,31,2 (2ct 0st),0.352,0.66,0.66,0.00
PK Sen (INDIA),1948-1952,1948,1952,4,14,21,31,20,11,20,0,4 (4ct 0st),1.476,1.43,2.21,0.79
RG Sharma (INDIA),2013-2019,2013,2019,6,32,63,31,31,0,0,31,3 (3ct 0st),0.492,0.97,0.97,0.00
MS Sinclair (NZ),1999-2010,1999,2010,11,33,61,31,31,0,1,30,3 (3ct 0st),0.508,0.94,0.94,0.00
VT Trumper (AUS),1899-1912,1899,1912,13,48,90,31,31,0,0,31,2 (2ct 0st),0.344,0.65,0.65,0.00
WPUJC Vaas (SL),1994-2009,1994,2009,15,111,196,31,31,0,0,31,2 (2ct 0st),0.158,0.28,0.28,0.00
B Yardley (AUS),1978-1983,1978,1983,5,33,62,31,31,0,0,31,2 (2ct 0st),0.5,0.94,0.94,0.00
Yuvraj Singh (INDIA),2003-2012,2003,2012,9,40,76,31,31,0,0,31,2 (2ct 0st),0.407,0.78,0.78,0.00
BL Cairns (NZ),1974-1985,1974,1985,11,43,78,30,30,0,0,30,2 (2ct 0st),0.384,0.70,0.70,0.00
D Ganga (WI),1998-2008,1998,2008,10,48,87,30,30,0,0,30,3 (3ct 0st),0.344,0.63,0.63,0.00
RG Hart (NZ),2002-2003,2002,2003,1,11,18,30,29,1,29,0,4 (4ct 0st),1.666,2.64,2.73,0.09
AL Hassett (AUS),1938-1953,1938,1953,15,43,82,30,30,0,0,30,2 (2ct 0st),0.365,0.70,0.70,0.00
IWG Johnson (AUS),1946-1956,1946,1956,10,45,86,30,30,0,0,30,3 (3ct 0st),0.348,0.67,0.67,0.00
BK Kunderan (INDIA),1960-1967,1960,1967,7,18,31,30,23,7,21,2,5 (3ct 2st),0.967,1.28,1.67,0.39
WM Lawry (AUS),1961-1971,1961,1971,10,67,127,30,30,0,0,30,2 (2ct 0st),0.236,0.45,0.45,0.00
AA Mallett (AUS),1968-1980,1968,1980,12,38,73,30,30,0,0,30,2 (2ct 0st),0.41,0.79,0.79,0.00
FLH Mooney (NZ),1949-1954,1949,1954,5,14,23,30,22,8,22,0,4 (3ct 1st),1.304,1.57,2.14,0.57
JM Parker (NZ),1973-1980,1973,1980,7,36,65,30,30,0,0,30,3 (3ct 0st),0.461,0.83,0.83,0.00
H Verity (ENG),1931-1939,1931,1939,8,40,75,30,30,0,0,30,2 (2ct 0st),0.4,0.75,0.75,0.00
KC Wessels (AUS/SA),1982-1994,1982,1994,12,40,70,30,30,0,0,30,2 (2ct 0st),0.428,0.75,0.75,0.00
PR Adams (SA),1995-2004,1995,2004,9,45,85,29,29,0,0,29,3 (3ct 0st),0.341,0.64,0.64,0.00
JP Crawley (ENG),1994-2003,1994,2003,9,37,65,29,29,0,0,29,2 (2ct 0st),0.446,0.78,0.78,0.00
ER Dexter (ENG),1958-1968,1958,1968,10,62,116,29,29,0,0,29,2 (2ct 0st),0.25,0.47,0.47,0.00
BL D'Oliveira (ENG),1966-1972,1966,1972,6,44,83,29,29,0,0,29,3 (3ct 0st),0.349,0.66,0.66,0.00
LK Germon (NZ),1995-1997,1995,1997,2,12,19,29,27,2,27,0,4 (4ct 0st),1.526,2.25,2.42,0.17
GP Howarth (NZ),1975-1985,1975,1985,10,47,86,29,29,0,0,29,2 (2ct 0st),0.337,0.62,0.62,0.00
Liton Das (BDESH),2015-2019,2015,2019,4,18,26,29,27,2,20,7,4 (3ct 1st),1.115,1.50,1.61,0.11
AC MacLaren (ENG),1894-1909,1894,1909,15,35,64,29,29,0,0,29,2 (2ct 0st),0.453,0.83,0.83,0.00
H Masakadza (ZIM),2001-2018,2001,2018,17,38,63,29,29,0,0,29,3 (3ct 0st),0.46,0.76,0.76,0.00
Mominul Haque (BDESH),2013-2019,2013,2019,6,38,63,29,29,0,0,29,3 (3ct 0st),0.46,0.76,0.76,0.00
KOA Powell (WI),2011-2018,2011,2018,7,40,72,29,29,0,0,29,3 (3ct 0st),0.402,0.73,0.73,0.00
JA Rudolph (SA),2003-2012,2003,2012,9,48,92,29,29,0,0,29,2 (2ct 0st),0.315,0.60,0.60,0.00
A Shrewsbury snr (ENG),1881-1893,1881,1893,12,23,42,29,29,0,0,29,3 (3ct 0st),0.69,1.26,1.26,0.00
IJL Trott (ENG),2009-2015,2009,2015,6,52,99,29,29,0,0,29,2 (2ct 0st),0.292,0.56,0.56,0.00
CA Walsh (WI),1984-2001,1984,2001,17,132,244,29,29,0,0,29,2 (2ct 0st),0.118,0.22,0.22,0.00
RW Chakabva (ZIM),2011-2018,2011,2018,7,14,25,28,25,3,24,1,4 (4ct 0st),1.12,1.79,2.00,0.21
LN Constantine (WI),1928-1939,1928,1939,11,18,29,28,28,0,0,28,3 (3ct 0st),0.965,1.56,1.56,0.00
MH Denness (ENG),1969-1975,1969,1975,6,28,50,28,28,0,0,28,2 (2ct 0st),0.56,1.00,1.00,0.00
S Dhawan (INDIA),2013-2018,2013,2018,5,34,66,28,28,0,0,28,2 (2ct 0st),0.424,0.82,0.82,0.00
PSP Handscomb (AUS),2016-2019,2016,2019,3,16,30,28,28,0,0,28,3 (3ct 0st),0.933,1.75,1.75,0.00
Imran Khan (PAK),1971-1992,1971,1992,21,88,158,28,28,0,0,28,3 (3ct 0st),0.177,0.32,0.32,0.00
GA Lohmann (ENG),1886-1896,1886,1896,10,18,36,28,28,0,0,28,3 (3ct 0st),0.777,1.56,1.56,0.00
Sadiq Mohammad (PAK),1969-1981,1969,1981,12,41,74,28,28,0,0,28,2 (2ct 0st),0.378,0.68,0.68,0.00
MN Samuels (WI),2000-2016,2000,2016,16,71,127,28,28,0,0,28,2 (2ct 0st),0.22,0.39,0.39,0.00
MA Starc (AUS),2011-2019,2011,2019,8,56,109,28,28,0,0,28,2 (2ct 0st),0.256,0.50,0.50,0.00
JB Statham (ENG),1951-1965,1951,1965,14,70,134,28,28,0,0,28,2 (2ct 0st),0.208,0.40,0.40,0.00
TM Alderman (AUS),1981-1991,1981,1991,10,41,75,27,27,0,0,27,2 (2ct 0st),0.36,0.66,0.66,0.00
J Darling (AUS),1894-1905,1894,1905,11,34,63,27,27,0,0,27,3 (3ct 0st),0.428,0.79,0.79,0.00
HH Dippenaar (SA),1999-2007,1999,2007,8,38,72,27,27,0,0,27,2 (2ct 0st),0.375,0.71,0.71,0.00
JN Gillespie (AUS),1996-2006,1996,2006,10,71,141,27,27,0,0,27,1 (1ct 0st),0.191,0.38,0.38,0.00
MJ Greatbatch (NZ),1988-1996,1988,1996,8,41,64,27,27,0,0,27,3 (3ct 0st),0.421,0.66,0.66,0.00
W Jaffer (INDIA),2000-2008,2000,2008,8,31,58,27,27,0,0,27,3 (3ct 0st),0.465,0.87,0.87,0.00
MG Johnson (AUS),2007-2015,2007,2015,8,73,141,27,27,0,0,27,4 (4ct 0st),0.191,0.37,0.37,0.00
PG Joshi (INDIA),1951-1960,1951,1960,9,12,20,27,18,9,18,0,4 (2ct 2st),1.35,1.50,2.25,0.75
NT Paranavitana (SL),2009-2012,2009,2012,3,32,53,27,27,0,0,27,2 (2ct 0st),0.509,0.84,0.84,0.00
MAK Pataudi (INDIA),1961-1975,1961,1975,14,46,84,27,27,0,0,27,2 (2ct 0st),0.321,0.59,0.59,0.00
MDKJ Perera (SL),2015-2019,2015,2019,4,18,35,27,19,8,14,5,3 (3ct 0st),0.771,1.06,1.50,0.44
BRM Taylor (ZIM),2004-2018,2004,2018,14,28,45,27,27,0,3,24,2 (2ct 0st),0.6,0.96,0.96,0.00
CL Vincent (SA),1927-1935,1927,1935,8,25,43,27,27,0,0,27,2 (2ct 0st),0.627,1.08,1.08,0.00
SC Williams (WI),1994-2002,1994,2002,8,31,53,27,27,0,0,27,2 (2ct 0st),0.509,0.87,0.87,0.00
BS Bedi (INDIA),1966-1979,1966,1979,13,67,121,26,26,0,0,26,1 (1ct 0st),0.214,0.39,0.39,0.00
AV Bedser (ENG),1946-1955,1946,1955,9,51,93,26,26,0,0,26,2 (2ct 0st),0.279,0.51,0.51,0.00
KC Brathwaite (WI),2011-2019,2011,2019,8,59,104,26,26,0,0,26,2 (2ct 0st),0.25,0.44,0.44,0.00
DR Jardine (ENG),1928-1934,1928,1934,6,22,42,26,26,0,0,26,3 (3ct 0st),0.619,1.18,1.18,0.00
NV Knight (ENG),1995-2001,1995,2001,6,17,31,26,26,0,0,26,4 (4ct 0st),0.838,1.53,1.53,0.00
RR Lindwall (AUS),1946-1960,1946,1960,14,61,117,26,26,0,0,26,2 (2ct 0st),0.222,0.43,0.43,0.00
SV Manjrekar (INDIA),1987-1996,1987,1996,9,37,68,26,25,1,0,25,3 (3ct 0st),0.382,0.68,0.70,0.03
MA Noble (AUS),1898-1909,1898,1909,11,42,79,26,26,0,0,26,3 (3ct 0st),0.329,0.62,0.62,0.00
MH Richardson (NZ),2000-2004,2000,2004,4,38,68,26,26,0,0,26,2 (2ct 0st),0.382,0.68,0.68,0.00
Sarfraz Nawaz (PAK),1969-1984,1969,1984,15,55,98,26,26,0,0,26,3 (3ct 0st),0.265,0.47,0.47,0.00
PV Simmons (WI),1988-1997,1988,1997,9,26,48,26,26,0,0,26,2 (2ct 0st),0.541,1.00,1.00,0.00
DW Steyn (SA),2004-2019,2004,2019,15,93,175,26,26,0,0,26,2 (2ct 0st),0.148,0.28,0.28,0.00
RF Surti (INDIA),1960-1969,1960,1969,9,26,47,26,26,0,0,26,3 (3ct 0st),0.553,1.00,1.00,0.00
R Swetman (ENG),1959-1960,1959,1960,1,11,19,26,24,2,24,0,4 (4ct 0st),1.368,2.18,2.36,0.18
HJ Tayfield (SA),1949-1960,1949,1960,11,37,67,26,26,0,0,26,2 (2ct 0st),0.388,0.70,0.70,0.00
Anil Dalpat (PAK),1984-1985,1984,1985,1,9,15,25,22,3,22,0,3 (3ct 0st),1.666,2.44,2.78,0.33
