Player,Span,Start_Year,End_Year,Career_Length,Mat,Inns,NO,Runs,HS,HS_Numeric,HS_NotOut,Ave,100,50,0,Runs_Per_Match,Century_Rate,Fifty_Rate
MH Richardson (NZ),2000-2004,2000,2004,4,38,65,3,2776,145,145,0,44.77,4,19,1,73.05,10.53,50.00
M Leyland (ENG),1928-1938,1928,1938,10,41,65,5,2764,187,187,0,46.06,9,10,6,67.41,21.95,24.39
SMH Kirmani (INDIA),1976-1986,1976,1986,10,88,124,22,2759,102,102,0,27.04,2,12,7,31.35,2.27,13.64
GN Yallop (AUS),1976-1984,1976,1984,8,39,70,3,2756,268,268,0,41.13,8,9,3,70.67,20.51,23.08
SJ McCabe (AUS),1930-1938,1930,1938,8,39,62,5,2748,232,232,0,48.21,6,13,4,70.46,15.38,33.33
Moin Khan (PAK),1990-2004,1990,2004,14,69,104,8,2741,137,137,0,28.55,4,15,5,39.72,5.80,21.74
Mahmudullah (BDESH),2009-2019,2009,2019,10,48,91,6,2739,146,146,0,32.22,4,16,10,57.06,8.33,33.33
Mohammad Ashraful (BDESH),2001-2013,2001,2013,12,61,119,5,2737,190,190,0,24,6,8,16,44.87,9.84,13.11
B Sutcliffe (NZ),1947-1965,1947,1965,18,42,76,8,2727,230*,230,1,40.1,5,15,5,64.93,11.90,35.71
Mohsin Khan (PAK),1978-1986,1978,1986,8,48,79,6,2709,200,200,0,37.1,7,9,3,56.44,14.58,18.75
Shoaib Mohammad (PAK),1983-1995,1983,1995,12,45,68,7,2705,203*,203,1,44.34,7,13,6,60.11,15.56,28.89
MG Burgess (NZ),1968-1980,1968,1980,12,50,92,6,2684,119*,119,1,31.2,5,14,5,53.68,10.00,28.00
Q de Kock (SA),2014-2019,2014,2019,5,44,74,5,2683,129*,129,1,38.88,5,18,5,60.98,11.36,40.91
JV Coney (NZ),1974-1987,1974,1987,13,52,85,14,2668,174*,174,1,37.57,3,16,3,51.31,5.77,30.77
Mominul Haque (BDESH),2013-2019,2013,2019,6,38,71,4,2657,181,181,0,39.65,8,13,8,69.92,21.05,34.21
Sarfaraz Ahmed (PAK),2010-2019,2010,2019,9,49,86,13,2657,112,112,0,36.39,3,18,4,54.22,6.12,36.73
Kamran Akmal (PAK),2002-2010,2002,2010,8,53,92,6,2648,158*,158,1,30.79,6,12,14,49.96,11.32,22.64
JA Rudolph (SA),2003-2012,2003,2012,9,48,83,9,2622,222*,222,1,35.43,6,11,8,54.63,12.50,22.92
FM Engineer (INDIA),1961-1975,1961,1975,14,46,87,3,2611,121,121,0,31.08,2,16,7,56.76,4.35,34.78
WW Hinds (WI),2000-2005,2000,2005,5,45,80,1,2608,213,213,0,33.01,5,14,6,57.96,11.11,31.11
MJ Guptill (NZ),2009-2016,2009,2016,7,47,89,1,2586,189,189,0,29.38,3,17,10,55.02,6.38,36.17
Sadiq Mohammad (PAK),1969-1981,1969,1981,12,41,74,2,2579,166,166,0,35.81,5,10,6,62.90,12.20,24.39
RD Jacobs (WI),1998-2004,1998,2004,6,65,112,21,2577,118,118,0,28.31,3,14,12,39.65,4.62,21.54
RS Mahanama (SL),1986-1998,1986,1998,12,52,89,1,2576,225,225,0,29.27,4,11,7,49.54,7.69,21.15
C Washbrook (ENG),1937-1956,1937,1956,19,37,66,6,2569,195,195,0,42.81,6,12,2,69.43,16.22,32.43
GS Blewett (AUS),1995-2000,1995,2000,5,46,79,4,2552,214,214,0,34.02,4,15,6,55.48,8.70,32.61
JN Rhodes (SA),1992-2000,1992,2000,8,52,80,9,2532,117,117,0,35.66,3,17,4,48.69,5.77,32.69
GP Howarth (NZ),1975-1985,1975,1985,10,47,83,5,2531,147,147,0,32.44,6,11,7,53.85,12.77,23.40
SM Nurse (WI),1960-1969,1960,1969,9,29,54,1,2523,258,258,0,47.6,6,10,3,87.00,20.69,34.48
EJ Barlow (SA),1961-1970,1961,1970,9,30,57,2,2516,201,201,0,45.74,6,15,3,83.87,20.00,50.00
TL Goddard (SA),1955-1970,1955,1970,15,41,78,5,2516,112,112,0,34.46,1,18,4,61.37,2.44,43.90
A Kumble (INDIA),1990-2008,1990,2008,18,132,173,32,2506,110*,110,1,17.77,1,5,17,18.98,0.76,3.79
BL D'Oliveira (ENG),1966-1972,1966,1972,6,44,70,8,2484,158,158,0,40.06,5,15,4,56.45,11.36,34.09
AL Logie (WI),1983-1991,1983,1991,8,52,78,9,2470,130,130,0,35.79,2,16,8,47.50,3.85,30.77
DW Randall (ENG),1977-1984,1977,1984,7,47,79,5,2470,174,174,0,33.37,7,12,14,52.55,14.89,25.53
W Bardsley (AUS),1909-1926,1909,1926,17,41,66,5,2469,193*,193,1,40.47,6,14,6,60.22,14.63,34.15
KR Rutherford (NZ),1985-1995,1985,1995,10,56,99,8,2465,107*,107,1,27.08,3,18,16,44.02,5.36,32.14
AP Gurusinha (SL),1985-1996,1985,1996,11,41,70,7,2452,143,143,0,38.92,7,8,3,59.80,17.07,19.51
P Roy (INDIA),1951-1960,1951,1960,9,43,79,4,2442,173,173,0,32.56,5,9,14,56.79,11.63,20.93
WJ Edrich (ENG),1938-1955,1938,1955,17,39,63,2,2440,219,219,0,40,6,13,3,62.56,15.38,33.33
DJ McGlew (SA),1951-1962,1951,1962,11,34,64,6,2440,255*,255,1,42.06,7,10,4,71.76,20.59,29.41
TG Evans (ENG),1946-1959,1946,1959,13,91,133,14,2439,104,104,0,20.49,2,8,17,26.80,2.20,8.79
LEG Ames (ENG),1929-1939,1929,1939,10,47,72,12,2434,149,149,0,40.56,8,7,5,51.79,17.02,14.89
JHB Waite (SA),1951-1965,1951,1965,14,50,86,7,2405,134,134,0,30.44,4,16,9,48.10,8.00,32.00
Imran Farhat (PAK),2001-2013,2001,2013,12,40,77,2,2400,128,128,0,32,3,14,3,60.00,7.50,35.00
R Ashwin (INDIA),2011-2019,2011,2019,8,70,96,13,2385,124,124,0,28.73,4,11,3,34.07,5.71,15.71
MR Ramprakash (ENG),1991-2002,1991,2002,11,52,92,6,2350,154,154,0,27.32,2,12,12,45.19,3.85,23.08
W Rhodes (ENG),1899-1930,1899,1930,31,58,98,21,2325,179,179,0,30.19,2,11,6,40.09,3.45,18.97
S Dhawan (INDIA),2013-2018,2013,2018,5,34,58,1,2315,190,190,0,40.61,7,5,4,68.09,20.59,14.71
GT Dowling (NZ),1961-1972,1961,1972,11,39,77,3,2306,239,239,0,31.16,3,11,6,59.13,7.69,28.21
WM Woodfull (AUS),1926-1934,1926,1934,8,35,54,4,2300,161,161,0,46,7,13,6,65.71,20.00,37.14
TE Bailey (ENG),1949-1959,1949,1959,10,61,91,14,2290,134*,134,1,29.74,1,10,7,37.54,1.64,16.39
PJP Burge (AUS),1955-1966,1955,1966,11,42,68,8,2290,181,181,0,38.16,4,12,5,54.52,9.52,28.57
SE Gregory (AUS),1890-1912,1890,1912,22,58,100,7,2282,201,201,0,24.53,4,8,12,39.34,6.90,13.79
MJK Smith (ENG),1958-1972,1958,1972,14,50,78,6,2278,121,121,0,31.63,3,11,11,45.56,6.00,22.00
SE Marsh (AUS),2011-2019,2011,2019,8,38,68,2,2265,182,182,0,34.31,6,10,10,59.61,15.79,26.32
RG Pollock (SA),1963-1970,1963,1970,7,23,41,4,2256,274,274,0,60.97,7,11,1,98.09,30.43,47.83
AW Nourse (SA),1902-1924,1902,1924,22,45,83,8,2234,111,111,0,29.78,1,15,3,49.64,2.22,33.33
Harbhajan Singh (INDIA),1998-2015,1998,2015,17,103,145,23,2224,115,115,0,18.22,2,9,19,21.59,1.94,8.74
H Masakadza (ZIM),2001-2018,2001,2018,17,38,76,2,2223,158,158,0,30.04,5,8,10,58.50,13.16,21.05
GJ Whittall (ZIM),1993-2002,1993,2002,9,46,82,7,2207,203*,203,1,29.42,4,10,6,47.98,8.70,21.74
R Benaud (AUS),1952-1964,1952,1964,12,63,97,7,2201,122,122,0,24.45,3,9,8,34.94,4.76,14.29
DJ Bravo (WI),2004-2010,2004,2010,6,40,71,1,2200,113,113,0,31.42,3,13,6,55.00,7.50,32.50
VS Hazare (INDIA),1946-1953,1946,1953,7,30,52,6,2192,164*,164,1,47.65,7,9,4,73.07,23.33,30.00
GA Headley (WI),1930-1954,1930,1954,24,22,40,4,2190,270*,270,1,60.83,10,5,2,99.55,45.45,22.73
D Ganga (WI),1998-2008,1998,2008,10,48,86,2,2160,135,135,0,25.71,3,9,9,45.00,6.25,18.75
JB Stollmeyer (WI),1939-1955,1939,1955,16,32,56,5,2159,160,160,0,42.33,4,12,2,67.47,12.50,37.50
RG Sharma (INDIA),2013-2019,2013,2019,6,32,53,7,2141,212,212,0,46.54,6,10,4,66.91,18.75,31.25
CG Macartney (AUS),1907-1926,1907,1926,19,35,55,4,2131,170,170,0,41.78,7,9,1,60.89,20.00,25.71
HAPW Jayawardene (SL),2000-2015,2000,2015,15,58,83,11,2124,154*,154,1,29.5,4,5,9,36.62,6.90,8.62
WH Ponsford (AUS),1924-1934,1924,1934,10,29,48,4,2122,266,266,0,48.22,7,6,1,73.17,24.14,20.69
RA McLean (SA),1951-1964,1951,1964,13,40,73,3,2120,142,142,0,30.28,5,10,11,53.00,12.50,25.00
AL Wadekar (INDIA),1966-1974,1966,1974,8,37,71,3,2113,143,143,0,31.07,1,14,7,57.11,2.70,37.84
MH Mankad (INDIA),1946-1959,1946,1959,13,44,72,5,2109,231,231,0,31.47,5,6,7,47.93,11.36,13.64
JP Duminy (SA),2008-2017,2008,2017,9,46,74,10,2103,166,166,0,32.85,6,8,9,45.72,13.04,17.39
JK Silva (SL),2011-2018,2011,2018,7,39,74,0,2099,139,139,0,28.36,3,12,6,53.82,7.69,30.77
AN Petersen (SA),2010-2015,2010,2015,5,36,64,4,2093,182,182,0,34.88,5,8,3,58.14,13.89,22.22
CPS Chauhan (INDIA),1969-1981,1969,1981,12,40,68,2,2084,97,97,0,31.57,0,16,6,52.10,0.00,40.00
Imtiaz Ahmed (PAK),1952-1962,1952,1962,10,41,72,1,2079,209,209,0,29.28,3,11,9,50.71,7.32,26.83
MG Johnson (AUS),2007-2015,2007,2015,8,73,109,16,2065,123*,123,1,22.2,1,11,19,28.29,1.37,15.07
K Srikkanth (INDIA),1981-1992,1981,1992,11,43,72,3,2062,123,123,0,29.88,2,12,7,47.95,4.65,27.91
RM Cowper (AUS),1964-1968,1964,1968,4,27,46,2,2061,307,307,0,46.84,5,10,3,76.33,18.52,37.04
PE Richardson (ENG),1956-1963,1956,1963,7,34,56,1,2061,126,126,0,37.47,5,9,1,60.62,14.71,26.47
ML Jaisimha (INDIA),1959-1971,1959,1971,12,39,71,4,2056,129,129,0,30.68,3,12,9,52.72,7.69,30.77
LG Rowe (WI),1972-1980,1972,1980,8,30,49,2,2047,302,302,0,43.55,7,7,2,68.23,23.33,23.33
JC Buttler (ENG),2014-2019,2014,2019,5,38,68,6,2046,106,106,0,33,1,15,5,53.84,2.63,39.47
SV Manjrekar (INDIA),1987-1996,1987,1996,9,37,61,6,2043,218,218,0,37.14,4,9,3,55.22,10.81,24.32
BA Young (NZ),1993-1999,1993,1999,6,35,68,4,2034,267*,267,1,31.78,2,12,5,58.11,5.71,34.29
MJ Greatbatch (NZ),1988-1996,1988,1996,8,41,71,5,2021,146*,146,1,30.62,3,10,9,49.29,7.32,24.39
CJL Rogers (AUS),2008-2015,2008,2015,7,25,48,1,2015,173,173,0,42.87,5,14,1,80.60,20.00,56.00
KOA Powell (WI),2011-2018,2011,2018,7,40,76,1,2011,134,134,0,26.81,3,6,7,50.28,7.50,15.00
AC Hudson (SA),1992-1998,1992,1998,6,35,63,3,2007,163,163,0,33.45,4,13,7,57.34,11.43,37.14
KL Rahul (INDIA),2014-2019,2014,2019,5,36,60,2,2006,199,199,0,34.58,5,11,6,55.72,13.89,30.56
DN Sardesai (INDIA),1961-1972,1961,1972,11,30,55,4,2001,212,212,0,39.23,5,9,4,66.70,16.67,30.00
TW Hayward (ENG),1896-1909,1896,1909,13,35,60,2,1999,137,137,0,34.46,3,12,7,57.11,8.57,34.29
MA Noble (AUS),1898-1909,1898,1909,11,42,73,7,1997,133,133,0,30.25,1,16,4,47.55,2.38,38.10
DL Murray (WI),1963-1980,1963,1980,17,62,96,9,1993,91,91,0,22.9,0,11,7,32.15,0.00,17.74
HH Streak (ZIM),1993-2005,1993,2005,12,65,107,18,1990,127*,127,1,22.35,1,11,15,30.62,1.54,16.92
AD Gaekwad (INDIA),1974-1985,1974,1985,11,40,70,4,1985,201,201,0,30.07,2,10,4,49.63,5.00,25.00
G Pullar (ENG),1959-1963,1959,1963,4,28,49,4,1974,175,175,0,43.86,4,12,3,70.50,14.29,42.86
BM McMillan (SA),1992-1998,1992,1998,6,38,62,12,1968,113,113,0,39.36,3,13,3,51.79,7.89,34.21
EAB Rowan (SA),1935-1951,1935,1951,16,26,50,5,1965,236,236,0,43.66,3,12,4,75.58,11.54,46.15
JM Parks (ENG),1954-1968,1954,1968,14,46,68,7,1962,108*,108,1,32.16,2,9,3,42.65,4.35,19.57
BA Edgar (NZ),1978-1986,1978,1986,8,39,68,4,1958,161,161,0,30.59,3,12,7,50.21,7.69,30.77
Abdul Razzaq (PAK),1999-2006,1999,2006,7,46,77,9,1946,134,134,0,28.61,3,7,4,42.30,6.52,15.22
W Jaffer (INDIA),2000-2008,2000,2008,8,31,58,1,1944,212,212,0,34.1,5,11,6,62.71,16.13,35.48
RS Kaluwitharana (SL),1992-2004,1992,2004,12,49,78,4,1933,132*,132,1,26.12,3,9,5,39.45,6.12,18.37
AC MacLaren (ENG),1894-1909,1894,1909,15,35,61,4,1931,140,140,0,33.87,5,8,4,55.17,14.29,22.86
L Klusener (SA),1996-2004,1996,2004,8,49,69,11,1906,174,174,0,32.86,4,8,4,38.90,8.16,16.33
Yuvraj Singh (INDIA),2003-2012,2003,2012,9,40,62,6,1900,169,169,0,33.92,3,11,7,47.50,7.50,27.50
JO Holder (WI),2014-2019,2014,2019,5,40,69,11,1898,202*,202,1,32.72,3,8,3,47.45,7.50,20.00
Shoaib Malik (PAK),2001-2015,2001,2015,14,35,60,6,1898,245,245,0,35.14,3,8,6,54.23,8.57,22.86
RC Russell (ENG),1988-1998,1988,1998,10,54,86,16,1897,128*,128,1,27.1,2,6,8,35.13,3.70,11.11
Salman Butt (PAK),2003-2010,2003,2010,7,33,62,0,1889,122,122,0,30.46,3,10,6,57.24,9.09,30.30
PH Parfitt (ENG),1961-1972,1961,1972,11,37,52,6,1882,131*,131,1,40.91,7,6,5,50.86,18.92,16.22
N Dickwella (SL),2014-2019,2014,2019,5,35,64,4,1857,83,83,0,30.95,0,14,3,53.06,0.00,40.00
GRJ Matthews (AUS),1983-1993,1983,1993,10,33,53,8,1849,130,130,0,41.08,4,12,2,56.03,12.12,36.36
RA Jadeja (INDIA),2012-2019,2012,2019,7,48,69,17,1844,100*,100,1,35.46,1,14,4,38.42,2.08,29.17
BRM Taylor (ZIM),2004-2018,2004,2018,14,28,56,4,1840,171,171,0,35.38,6,8,3,65.71,21.43,28.57
RES Wyatt (ENG),1927-1937,1927,1937,10,40,64,6,1839,149,149,0,31.7,2,12,6,45.98,5.00,30.00
R Illingworth (ENG),1958-1973,1958,1973,15,61,90,11,1836,113,113,0,23.24,2,5,7,30.10,3.28,8.20
RP Arnold (SL),1997-2004,1997,2004,7,44,69,4,1821,123,123,0,28.01,3,10,7,41.39,6.82,22.73
IDS Smith (NZ),1980-1992,1980,1992,12,63,88,17,1815,173,173,0,25.56,2,6,7,28.81,3.17,9.52
T Bavuma (SA),2014-2019,2014,2019,5,39,65,7,1812,102*,102,1,31.24,1,13,7,46.46,2.56,33.33
MD Marshall (WI),1978-1991,1978,1991,13,81,107,11,1810,92,92,0,18.85,0,10,15,22.35,0.00,12.35
JP Crawley (ENG),1994-2003,1994,2003,9,37,61,9,1800,156*,156,1,34.61,4,9,4,48.65,10.81,24.32
DS Lehmann (AUS),1998-2004,1998,2004,6,27,42,2,1798,177,177,0,44.95,5,10,2,66.59,18.52,37.04
Imrul Kayes (BDESH),2008-2019,2008,2019,11,39,76,2,1797,150,150,0,24.28,3,4,4,46.08,7.69,10.26
NT Paranavitana (SL),2009-2012,2009,2012,3,32,60,5,1792,111,111,0,32.58,2,11,9,56.00,6.25,34.38
MJ Horne (NZ),1997-2003,1997,2003,6,35,65,2,1788,157,157,0,28.38,4,5,4,51.09,11.43,14.29
JDP Oram (NZ),2002-2009,2002,2009,7,33,59,10,1780,133,133,0,36.32,5,6,4,53.94,15.15,18.18
BC Booth (AUS),1961-1966,1961,1966,5,29,48,6,1773,169,169,0,42.21,5,10,5,61.14,17.24,34.48
DS Smith (WI),2003-2018,2003,2018,15,43,76,2,1760,108,108,0,23.78,1,8,7,40.93,2.33,18.60
DM de Silva (SL),2016-2019,2016,2019,3,29,55,4,1758,173,173,0,34.47,6,5,6,60.62,20.69,17.24
CJ Tavare (ENG),1980-1989,1980,1989,9,31,56,2,1755,149,149,0,32.5,2,12,5,56.61,6.45,38.71
GA Faulkner (SA),1906-1924,1906,1924,18,25,47,4,1754,204,204,0,40.79,4,8,2,70.16,16.00,32.00
WU Tharanga (SL),2005-2017,2005,2017,12,31,58,3,1754,165,165,0,31.89,3,8,6,56.58,9.68,25.81
Javed Omar (BDESH),2001-2007,2001,2007,6,40,80,2,1720,119,119,0,22.05,1,8,5,43.00,2.50,20.00
HH Dippenaar (SA),1999-2007,1999,2007,8,38,62,5,1718,177*,177,1,30.14,3,7,8,45.21,7.89,18.42
Shahid Afridi (PAK),1998-2010,1998,2010,12,27,48,1,1716,156,156,0,36.51,5,8,6,63.56,18.52,29.63
JE Emburey (ENG),1978-1995,1978,1995,17,64,96,20,1713,75,75,0,22.53,0,10,16,26.77,0.00,15.63
HM Nicholls (NZ),2016-2019,2016,2019,3,31,47,5,1711,162*,162,1,40.73,5,9,4,55.19,16.13,29.03
Babar Azam (PAK),2016-2019,2016,2019,3,25,47,7,1707,127*,127,1,42.67,4,13,6,68.28,16.00,52.00
VD Philander (SA),2011-2019,2011,2019,8,61,88,19,1700,74,74,0,24.63,0,8,8,27.87,0.00,13.11
HMRKB Herath (SL),1999-2018,1999,2018,19,93,144,28,1699,80*,80,1,14.64,0,3,23,18.27,0.00,3.23
RL Chase (WI),2016-2019,2016,2019,3,32,58,4,1695,137*,137,1,31.38,5,7,6,52.97,15.63,21.88
GM Ritchie (AUS),1982-1987,1982,1987,5,30,53,5,1690,146,146,0,35.2,3,7,1,56.33,10.00,23.33
KC Bland (SA),1961-1966,1961,1966,5,21,39,5,1669,144*,144,1,49.08,3,9,2,79.48,14.29,42.86
MH Denness (ENG),1969-1975,1969,1975,6,28,45,3,1667,188,188,0,39.69,4,7,2,59.54,14.29,25.00
TG Southee (NZ),2008-2019,2008,2019,11,71,104,10,1662,77*,77,1,17.68,0,5,9,23.41,0.00,7.04
BC Broad (ENG),1984-1989,1984,1989,5,25,44,2,1661,162,162,0,39.54,6,6,3,66.44,24.00,24.00
JT Tyldesley (ENG),1899-1909,1899,1909,10,31,55,1,1661,138,138,0,30.75,4,9,4,53.58,12.90,29.03
J Darling (AUS),1894-1905,1894,1905,11,34,60,2,1657,178,178,0,28.56,3,8,8,48.74,8.82,23.53
J Hardstaff jnr (ENG),1935-1948,1935,1948,13,23,38,3,1636,205*,205,1,46.74,4,10,4,71.13,17.39,43.48
MS Sinclair (NZ),1999-2010,1999,2010,11,33,56,5,1635,214,214,0,32.05,3,4,4,49.55,9.09,12.12
WR Endean (SA),1951-1958,1951,1958,7,28,52,4,1630,162*,162,1,33.95,3,8,3,58.21,10.71,28.57
RB McCosker (AUS),1975-1980,1975,1980,5,25,46,5,1622,127,127,0,39.56,4,9,5,64.88,16.00,36.00
SV Carlisle (ZIM),1995-2005,1995,2005,10,37,66,6,1615,118,118,0,26.91,2,8,7,43.65,5.41,21.62
NJ Contractor (INDIA),1955-1962,1955,1962,7,31,52,1,1611,108,108,0,31.58,1,11,2,51.97,3.23,35.48
Yashpal Sharma (INDIA),1979-1983,1979,1983,4,37,59,11,1606,140,140,0,33.45,2,9,4,43.41,5.41,24.32
JJ Crowe (NZ),1983-1990,1983,1990,7,39,65,4,1601,128,128,0,26.24,3,6,6,41.05,7.69,15.38
RT Robinson (ENG),1984-1989,1984,1989,5,29,49,5,1601,175,175,0,36.38,4,6,5,55.21,13.79,20.69
M Prabhakar (INDIA),1984-1995,1984,1995,11,39,58,9,1600,120,120,0,32.65,1,9,3,41.03,2.56,23.08
AP Sheahan (AUS),1967-1974,1967,1974,7,31,53,6,1594,127,127,0,33.91,2,7,3,51.42,6.45,22.58
WA Brown (AUS),1934-1948,1934,1948,14,22,35,1,1592,206*,206,1,46.82,4,9,1,72.36,18.18,40.91
SM Patil (INDIA),1980-1984,1980,1984,4,29,47,4,1588,174,174,0,36.93,4,7,4,54.76,13.79,24.14
SB Styris (NZ),2002-2007,2002,2007,5,29,48,4,1586,170,170,0,36.04,5,6,5,54.69,17.24,20.69
RH Catterall (SA),1922-1931,1922,1931,9,24,43,2,1555,120,120,0,37.92,3,11,3,64.79,12.50,45.83
T Taibu (ZIM),2001-2012,2001,2012,11,28,54,3,1546,153,153,0,30.31,1,12,5,55.21,3.57,42.86
E Paynter (ENG),1931-1939,1931,1939,8,20,31,5,1540,243,243,0,59.23,4,7,3,77.00,20.00,35.00
PJ Hughes (AUS),2009-2013,2009,2013,4,26,49,2,1535,160,160,0,32.65,3,7,6,59.04,11.54,26.92
BF Hastings (NZ),1969-1976,1969,1976,7,31,56,6,1510,117*,117,1,30.2,4,7,6,48.71,12.90,22.58
KD Mackay (AUS),1956-1963,1956,1963,7,37,52,7,1507,89,89,0,33.48,0,13,6,40.73,0.00,35.14
RR Lindwall (AUS),1946-1960,1946,1960,14,61,84,13,1502,118,118,0,21.15,2,5,9,24.62,3.28,8.20
Qasim Umar (PAK),1983-1986,1983,1986,3,26,43,2,1502,210,210,0,36.63,3,5,2,57.77,11.54,19.23
GS Ballance (ENG),2014-2017,2014,2017,3,23,42,2,1498,156,156,0,37.45,4,7,3,65.13,17.39,30.43
SD Hope (WI),2015-2019,2015,2019,4,31,58,3,1498,147,147,0,27.23,2,5,2,48.32,6.45,16.13
JM Parker (NZ),1973-1980,1973,1980,7,36,63,2,1498,121,121,0,24.55,3,5,4,41.61,8.33,13.89
RW Barber (ENG),1960-1968,1960,1968,8,28,45,3,1495,185,185,0,35.59,1,9,1,53.39,3.57,32.14
Intikhab Alam (PAK),1959-1977,1959,1977,18,47,77,10,1493,138,138,0,22.28,1,8,10,31.77,2.13,17.02
MA Starc (AUS),2011-2019,2011,2019,8,56,84,17,1493,99,99,0,22.28,0,10,11,26.66,0.00,17.86
Yasir Hameed (PAK),2003-2010,2003,2010,7,25,49,3,1491,170,170,0,32.41,2,8,1,59.64,8.00,32.00
WB Phillips (AUS),1983-1986,1983,1986,3,27,48,2,1485,159,159,0,32.28,2,7,1,55.00,7.41,25.93
AC Voges (AUS),2015-2016,2015,2016,1,20,31,7,1485,269*,269,1,61.87,5,4,2,74.25,25.00,20.00
DL Houghton (ZIM),1992-1997,1992,1997,5,22,36,2,1464,266,266,0,43.05,4,4,0,66.55,18.18,18.18
A Symonds (AUS),2004-2008,2004,2008,4,26,41,5,1462,162*,162,1,40.61,2,10,4,56.23,7.69,38.46
B Lee (AUS),1999-2008,1999,2008,9,76,90,18,1451,64,64,0,20.15,0,5,14,19.09,0.00,6.58
FJ Titmus (ENG),1955-1975,1955,1975,20,53,76,11,1449,84*,84,1,22.29,0,10,4,27.34,0.00,18.87
SO Dowrich (WI),2015-2019,2015,2019,4,31,56,8,1444,125*,125,1,30.08,3,8,6,46.58,9.68,25.81
JM Brearley (ENG),1976-1981,1976,1981,5,39,66,3,1442,91,91,0,22.88,0,9,6,36.97,0.00,23.08
NR Mongia (INDIA),1994-2001,1994,2001,7,44,68,8,1442,152,152,0,24.03,1,6,6,32.77,2.27,13.64
CEL Ambrose (WI),1988-2000,1988,2000,12,98,145,29,1439,53,53,0,12.4,0,1,26,14.68,0.00,1.02
WAS Oldfield (AUS),1920-1937,1920,1937,17,54,80,17,1427,65*,65,1,22.65,0,4,9,26.43,0.00,7.41
AK Markram (SA),2017-2019,2017,2019,2,20,37,0,1424,152,152,0,38.48,4,6,5,71.20,20.00,30.00
C Kelleway (AUS),1910-1928,1910,1928,18,26,42,4,1422,147,147,0,37.42,3,6,1,54.69,11.54,23.08
AF Giles (ENG),1998-2006,1998,2006,8,54,81,13,1421,59,59,0,20.89,0,4,9,26.31,0.00,7.41
MS Wade (AUS),2012-2019,2012,2019,7,31,54,9,1418,117,117,0,31.51,4,5,2,45.74,12.90,16.13
Hon.FS Jackson (ENG),1893-1905,1893,1905,12,20,33,4,1415,144*,144,1,48.79,5,6,3,70.75,25.00,30.00
MW Goodwin (ZIM),1998-2000,1998,2000,2,19,37,4,1414,166*,166,1,42.84,3,8,4,74.42,15.79,42.11
RG Nadkarni (INDIA),1955-1968,1955,1968,13,41,67,12,1414,122*,122,1,25.7,1,7,6,34.49,2.44,17.07
Khaled Mashud (BDESH),2000-2007,2000,2007,7,44,84,10,1409,103*,103,1,19.04,1,3,11,32.02,2.27,6.82
HDRL Thirimanne (SL),2011-2019,2011,2019,8,35,68,6,1404,155*,155,1,22.64,1,6,9,40.11,2.86,17.14
RT Simpson (ENG),1948-1955,1948,1955,7,27,45,3,1401,156*,156,1,33.35,4,6,6,51.89,14.81,22.22
J Ryder (AUS),1920-1929,1920,1929,9,20,32,5,1394,201*,201,1,51.62,3,9,1,69.70,15.00,45.00
KLT Arthurton (WI),1988-1995,1988,1995,7,33,50,5,1382,157*,157,1,30.71,2,8,8,41.88,6.06,24.24
Rashid Latif (PAK),1992-2003,1992,2003,11,37,57,9,1381,150,150,0,28.77,1,7,4,37.32,2.70,18.92
GP Swann (ENG),2008-2013,2008,2013,5,60,76,14,1370,85,85,0,22.09,0,5,5,22.83,0.00,8.33
S Ramesh (INDIA),1999-2001,1999,2001,2,19,37,1,1367,143,143,0,37.97,2,8,3,71.95,10.53,42.11
Wasim Bari (PAK),1967-1984,1967,1984,17,81,112,26,1366,85,85,0,15.88,0,6,19,16.86,0.00,7.41
KG Viljoen (SA),1930-1949,1930,1949,19,27,50,2,1365,124,124,0,28.43,2,9,5,50.56,7.41,33.33
J Blackwood (WI),2014-2019,2014,2019,5,28,49,4,1362,112*,112,1,30.26,1,10,5,48.64,3.57,35.71
J Dyson (AUS),1977-1984,1977,1984,7,30,58,7,1359,127*,127,1,26.64,2,5,4,45.30,6.67,16.67
DJ Richardson (SA),1992-1998,1992,1998,6,42,64,8,1359,109,109,0,24.26,1,8,7,32.36,2.38,19.05
HL Collins (AUS),1920-1926,1920,1926,6,19,31,1,1352,203,203,0,45.06,4,6,0,71.16,21.05,31.58
Javed Burki (PAK),1960-1969,1960,1969,9,25,48,4,1341,140,140,0,30.47,3,4,3,53.64,12.00,16.00
BM Laird (AUS),1979-1982,1979,1982,3,21,40,2,1341,92,92,0,35.28,0,11,2,63.86,0.00,52.38
L Vincent (NZ),2001-2007,2001,2007,6,23,40,1,1332,224,224,0,34.15,3,9,4,57.91,13.04,39.13
OG Smith (WI),1955-1959,1955,1959,4,26,42,0,1331,168,168,0,31.69,4,6,8,51.19,15.38,23.08
LRD Mendis (SL),1982-1988,1982,1988,6,24,43,1,1329,124,124,0,31.64,4,8,2,55.38,16.67,33.33
AK Davidson (AUS),1953-1963,1953,1963,10,44,61,7,1328,80,80,0,24.59,0,5,1,30.18,0.00,11.36
SS Das (INDIA),2000-2002,2000,2002,2,23,40,2,1326,110,110,0,34.89,2,9,3,57.65,8.70,39.13
JS Solomon (WI),1958-1965,1958,1965,7,27,46,7,1326,100*,100,1,34,1,9,7,49.11,3.70,33.33
