Career_Length_bat,Mat_bat,Inns_bat,NO,Runs_bat,HS,HS_Numeric,HS_NotOut,Ave_bat,100,50,0,Runs_Per_Match,Century_Rate,Fifty_Rate,player_key,Career_Length_bowl,Mat_bowl,Inns_bowl,Balls,Runs_bowl,Wkts,BBI,BBM,Ave_bowl,Econ,SR,5,10,Wickets_Per_Match,Economy_Score,Bowling_Impact_Score,Five_Wicket_Rate,Ten_Wicket_Rate,Player,Span,Start_Year,End_Year,Career_Length,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Catches_Per_Match,Dismissals_Per_Match,Stumping_Rate,has_batting,has_bowling,player_role_hint
0,1,2,0,51,40,40,0,25.5,0,0,0,51.00,0.00,0.00,AE Dipper (ENG)_1921,,,,,,,,,,,,,,,,,,,AE Dipper (ENG),1921-1921,1921,1921,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
3,5,8,0,150,39,39,0,18.75,0,0,0,30.00,0.00,0.00,AE Fagg (ENG)_1936,,,,,,,,,,,,,,,,,,,AE Fagg (ENG),1936-1939,1936,1939,3,5,10,5,5,0,0,5,2 (2ct 0st),0.5,1.0,1.0,0.0,True,False,Batsman
1,6,10,0,222,69,69,0,22.2,0,2,2,37.00,0.00,33.33,AE Greenidge (WI)_1978,,,,,,,,,,,,,,,,,,,AE Greenidge (WI),1978-1979,1978,1979,1,6,10,5,5,0,0,5,2 (2ct 0st),0.5,0.83,0.83,0.0,True,False,Batsman
8,7,8,2,11,5,5,0,1.83,0,0,4,1.57,0.00,0.00,AE Hall (SA)_1923,,,,,,,,,,,,,,,,,,,AE Hall (SA),1923-1931,1923,1931,8,7,14,4,4,0,0,4,1 (1ct 0st),0.285,0.57,0.57,0.0,True,False,Batsman
0,3,6,1,81,70*,70,1,16.2,0,1,3,27.00,0.00,33.33,AE Knight (ENG)_1904,,,,,,,,,,,,,,,,,,,AE Knight (ENG),1904-1904,1904,1904,0,3,6,1,1,0,0,1,1 (1ct 0st),0.166,0.33,0.33,0.0,True,False,Batsman
6,9,7,1,61,26,26,0,10.16,0,0,1,6.78,0.00,0.00,AE Moss (ENG)_1954,,,,,,,,,,,,,,,,,,,AE Moss (ENG),1954-1960,1954,1960,6,9,17,1,1,0,0,1,1 (1ct 0st),0.058,0.11,0.11,0.0,True,False,Batsman
0,2,4,0,16,8,8,0,4,0,0,0,8.00,0.00,0.00,AE Ochse (SA)_1889,,,,,,,,,,,,,,,,,,,AE Ochse (SA),1889-1889,1889,1889,0,2,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
11,13,21,3,416,63,63,0,23.11,0,1,1,32.00,0.00,7.69,AE Relf (ENG)_1903,,,,,,,,,,,,,,,,,,,AE Relf (ENG),1903-1914,1903,1914,11,13,25,14,14,0,0,14,2 (2ct 0st),0.56,1.08,1.08,0.0,True,False,Batsman
10,16,30,2,996,173,173,0,35.57,2,3,3,62.25,12.50,18.75,AE Stoddart (ENG)_1888,,,,,,,,,,,,,,,,,,,AE Stoddart (ENG),1888-1898,1888,1898,10,16,29,6,6,0,0,6,1 (1ct 0st),0.206,0.38,0.38,0.0,True,False,Batsman
4,5,9,3,228,85*,85,1,38,0,2,2,45.60,0.00,40.00,AE Trott (AUS/ENG)_1895,,,,,,,,,,,,,,,,,,,AE Trott (AUS/ENG),1895-1899,1895,1899,4,5,10,4,4,0,0,4,3 (3ct 0st),0.4,0.8,0.8,0.0,True,False,Batsman
5,15,26,6,340,65,65,0,17,0,2,4,22.67,0.00,13.33,AEE Vogler (SA)_1906,,,,,,,,,,,,,,,,,,,AEE Vogler (SA),1906-1911,1906,1911,5,15,28,20,20,0,0,20,4 (4ct 0st),0.714,1.33,1.33,0.0,True,False,Batsman
3,11,16,3,209,39*,39,1,16.07,0,0,2,19.00,0.00,0.00,AER Gilligan (ENG)_1922,,,,,,,,,,,,,,,,,,,AER Gilligan (ENG),1922-1925,1922,1925,3,11,21,3,3,0,0,3,1 (1ct 0st),0.142,0.27,0.27,0.0,True,False,Batsman
0,1,2,0,80,80,80,0,40,0,1,1,80.00,0.00,100.00,AEV Hartkopf (AUS)_1925,,,,,,,,,,,,,,,,,,,AEV Hartkopf (AUS),1925-1925,1925,1925,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
8,54,81,13,1421,59,59,0,20.89,0,4,9,26.31,0.00,7.41,AF Giles (ENG)_1998,,,,,,,,,,,,,,,,,,,AF Giles (ENG),1998-2006,1998,2006,8,54,99,33,33,0,0,33,2 (2ct 0st),0.333,0.61,0.61,0.0,True,False,Batsman
9,22,34,1,1192,146,146,0,36.12,2,8,1,54.18,9.09,36.36,AF Kippax (AUS)_1925,,,,,,,,,,,,,,,,,,,AF Kippax (AUS),1925-1934,1925,1934,9,22,43,13,13,0,0,13,1 (1ct 0st),0.302,0.59,0.59,0.0,True,False,Batsman
0,2,4,2,2,1*,1,1,1,0,0,2,1.00,0.00,0.00,AF Lissette (NZ)_1956,,,,,,,,,,,,,,,,,,,AF Lissette (NZ),1956-1956,1956,1956,0,2,2,1,1,0,0,1,1 (1ct 0st),0.5,0.5,0.5,0.0,True,False,Batsman
5,15,24,2,1016,109,109,0,46.18,4,4,1,67.73,26.67,26.67,AF Rae (WI)_1948,,,,,,,,,,,,,,,,,,,AF Rae (WI),1948-1953,1948,1953,5,15,30,10,10,0,0,10,2 (2ct 0st),0.333,0.67,0.67,0.0,True,False,Batsman
13,35,52,8,903,84,84,0,20.52,0,4,10,25.80,0.00,11.43,AFA Lilley (ENG)_1896,,,,,,,,,,,,,,,,,,,AFA Lilley (ENG),1896-1909,1896,1909,13,35,67,92,70,22,70,0,4 (4ct 0st),1.373,2.0,2.63,0.63,True,False,Batsman
3,14,27,1,638,114,114,0,24.53,1,4,4,45.57,7.14,28.57,AFG Griffith (WI)_1997,,,,,,,,,,,,,,,,,,,AFG Griffith (WI),1997-2000,1997,2000,3,14,24,5,5,0,0,5,1 (1ct 0st),0.208,0.36,0.36,0.0,True,False,Batsman
0,1,2,1,31,24*,24,1,31,0,0,0,31.00,0.00,0.00,AG Archer (ENG)_1899,,,,,,,,,,,,,,,,,,,AG Archer (ENG),1899-1899,1899,1899,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
4,6,7,1,40,19,19,0,6.66,0,0,1,6.67,0.00,0.00,AG Barrett (WI)_1971,,,,,,,,,,,,,,,,,,,AG Barrett (WI),1971-1975,1971,1975,4,6,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
4,14,20,3,552,109,109,0,32.47,1,2,1,39.43,7.14,14.29,AG Chipperfield (AUS)_1934,,,,,,,,,,,,,,,,,,,AG Chipperfield (AUS),1934-1938,1934,1938,4,14,26,15,15,0,0,15,3 (3ct 0st),0.576,1.07,1.07,0.0,True,False,Batsman
12,19,38,5,540,102*,102,1,16.36,1,0,7,28.42,5.26,0.00,AG Cremer (ZIM)_2005,,,,,,,,,,,,,,,,,,,AG Cremer (ZIM),2005-2017,2005,2017,12,19,29,12,12,0,0,12,2 (2ct 0st),0.413,0.63,0.63,0.0,True,False,Batsman
2,10,12,4,410,65,65,0,51.25,0,4,0,41.00,0.00,40.00,AG Fairfax (AUS)_1929,,,,,,,,,,,,,,,,,,,AG Fairfax (AUS),1929-1931,1929,1931,2,10,19,15,15,0,0,15,3 (3ct 0st),0.789,1.5,1.5,0.0,True,False,Batsman
0,1,1,0,112,112,112,0,112,1,0,0,112.00,100.00,0.00,AG Ganteaume (WI)_1948,,,,,,,,,,,,,,,,,,,AG Ganteaume (WI),1948-1948,1948,1948,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
1,8,14,3,74,28*,28,1,6.72,0,0,7,9.25,0.00,0.00,AG Huckle (ZIM)_1997,,,,,,,,,,,,,,,,,,,AG Huckle (ZIM),1997-1998,1997,1998,1,8,14,3,3,0,0,3,1 (1ct 0st),0.214,0.38,0.38,0.0,True,False,Batsman
5,12,20,3,102,26,26,0,6,0,0,10,8.50,0.00,0.00,AG Hurst (AUS)_1974,,,,,,,,,,,,,,,,,,,AG Hurst (AUS),1974-1979,1974,1979,5,12,22,3,3,0,0,3,1 (1ct 0st),0.136,0.25,0.25,0.0,True,False,Batsman
9,14,20,5,422,100*,100,1,28.13,1,2,4,30.14,7.14,14.29,AG Kripal Singh (INDIA)_1955,,,,,,,,,,,,,,,,,,,AG Kripal Singh (INDIA),1955-1964,1955,1964,9,14,25,4,4,0,0,4,1 (1ct 0st),0.16,0.29,0.29,0.0,True,False,Batsman
1,4,6,0,92,35,35,0,15.33,0,0,0,23.00,0.00,0.00,AG Milkha Singh (INDIA)_1960,,,,,,,,,,,,,,,,,,,AG Milkha Singh (INDIA),1960-1961,1960,1961,1,4,7,2,2,0,0,2,1 (1ct 0st),0.285,0.5,0.5,0.0,True,False,Batsman
9,66,104,16,3665,162*,162,1,41.64,11,11,7,55.53,16.67,16.67,AG Prince (SA)_2002,,,,,,,,,,,,,,,,,,,AG Prince (SA),2002-2011,2002,2011,9,66,124,47,47,0,0,47,3 (3ct 0st),0.379,0.71,0.71,0.0,True,False,Batsman
8,13,20,3,600,148,148,0,35.29,2,0,1,46.15,15.38,0.00,AG Steel (ENG)_1880,,,,,,,,,,,,,,,,,,,AG Steel (ENG),1880-1888,1880,1888,8,13,24,5,5,0,0,5,1 (1ct 0st),0.208,0.38,0.38,0.0,True,False,Batsman
3,3,3,1,17,13*,13,1,8.5,0,0,0,5.67,0.00,0.00,AGD Wickremasinghe (SL)_1989,,,,,,,,,,,,,,,,,,,AGD Wickremasinghe (SL),1989-1992,1989,1992,3,3,6,10,9,1,9,0,3 (3ct 0st),1.666,3.0,3.33,0.33,True,False,Batsman
4,6,9,0,409,107,107,0,45.44,1,3,0,68.17,16.67,50.00,AH Bakewell (ENG)_1931,,,,,,,,,,,,,,,,,,,AH Bakewell (ENG),1931-1935,1931,1935,4,6,12,3,3,0,0,3,2 (2ct 0st),0.25,0.5,0.5,0.0,True,False,Batsman
1,5,8,2,48,12*,12,1,8,0,0,2,9.60,0.00,0.00,AH Gray (WI)_1986,,,,,,,,,,,,,,,,,,,AH Gray (WI),1986-1987,1986,1987,1,5,10,6,6,0,0,6,3 (3ct 0st),0.6,1.2,1.2,0.0,True,False,Batsman
10,11,21,3,303,82,82,0,16.83,0,1,1,27.55,0.00,9.09,AH Jarvis (AUS)_1885,,,,,,,,,,,,,,,,,,,AH Jarvis (AUS),1885-1895,1885,1895,10,11,19,18,9,9,8,1,3 (3ct 0st),0.947,0.82,1.64,0.82,True,False,Batsman
8,39,74,8,2922,186,186,0,44.27,7,11,2,74.92,17.95,28.21,AH Jones (NZ)_1987,,,,,,,,,,,,,,,,,,,AH Jones (NZ),1987-1995,1987,1995,8,39,62,25,25,0,0,25,2 (2ct 0st),0.403,0.64,0.64,0.0,True,False,Batsman
12,26,42,3,927,93,93,0,23.76,0,5,2,35.65,0.00,19.23,AH Kardar (INDIA/PAK)_1946,,,,,,,,,,,,,,,,,,,AH Kardar (INDIA/PAK),1946-1958,1946,1958,12,26,45,16,16,0,0,16,2 (2ct 0st),0.355,0.62,0.62,0.0,True,False,Batsman
7,8,13,7,107,27,27,0,17.83,0,0,0,13.38,0.00,0.00,AH McKinnon (SA)_1960,,,,,,,,,,,,,,,,,,,AH McKinnon (SA),1960-1967,1960,1967,7,8,16,1,1,0,0,1,1 (1ct 0st),0.062,0.13,0.13,0.0,True,False,Batsman
4,3,5,0,122,62,62,0,24.4,0,1,0,40.67,0.00,33.33,AH Omarshah (ZIM)_1992,,,,,,,,,,,,,,,,,,,AH Omarshah (ZIM),1992-1996,1992,1996,4,3,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
0,1,2,0,6,6,6,0,3,0,0,1,6.00,0.00,0.00,AHC Cooper (SA)_1913,,,,,,,,,,,,,,,,,,,AHC Cooper (SA),1913-1913,1913,1913,0,1,1,1,1,0,0,1,1 (1ct 0st),1.0,1.0,1.0,0.0,True,False,Batsman
0,4,4,0,71,32,32,0,17.75,0,0,0,17.75,0.00,0.00,AHH Gilligan (ENG)_1930,,,,,,,,,,,,,,,,,,,AHH Gilligan (ENG),1930-1930,1930,1930,0,4,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
0,1,1,0,5,5,5,0,5,0,0,0,5.00,0.00,0.00,AHP Scott (WI)_1953,,,,,,,,,,,,,,,,,,,AHP Scott (WI),1953-1953,1953,1953,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
9,66,109,10,4399,187,187,0,44.43,12,21,10,66.65,18.18,31.82,AI Kallicharran (WI)_1972,,,,,,,,,,,,,,,,,,,AI Kallicharran (WI),1972-1981,1972,1981,9,66,124,51,51,0,0,51,2 (2ct 0st),0.411,0.77,0.77,0.0,True,False,Batsman
0,1,2,0,18,12,12,0,9,0,0,0,18.00,0.00,0.00,AI Taylor (SA)_1956,,,,,,,,,,,,,,,,,,,AI Taylor (SA),1956-1956,1956,1956,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
5,10,15,6,202,50,50,0,22.44,0,1,0,20.20,0.00,10.00,AIC Dodemaide (AUS)_1987,,,,,,,,,,,,,,,,,,,AIC Dodemaide (AUS),1987-1992,1987,1992,5,10,17,6,6,0,0,6,2 (2ct 0st),0.352,0.6,0.6,0.0,True,False,Batsman
6,16,23,12,69,26*,26,1,6.27,0,0,6,4.31,0.00,0.00,AJ Bell (SA)_1929,,,,,,,,,,,,,,,,,,,AJ Bell (SA),1929-1935,1929,1935,6,16,27,6,6,0,0,6,1 (1ct 0st),0.222,0.38,0.38,0.0,True,False,Batsman
6,19,22,1,355,71,71,0,16.9,0,1,3,18.68,0.00,5.26,AJ Bichel (AUS)_1997,,,,,,,,,,,,,,,,,,,AJ Bichel (AUS),1997-2003,1997,2003,6,19,38,16,16,0,0,16,2 (2ct 0st),0.421,0.84,0.84,0.0,True,False,Batsman
0,4,8,0,191,89,89,0,23.87,0,1,1,47.75,0.00,25.00,AJ Doolan (AUS)_2014,,,,,,,,,,,,,,,,,,,AJ Doolan (AUS),2014-2014,2014,2014,0,4,8,4,4,0,0,4,2 (2ct 0st),0.5,1.0,1.0,0.0,True,False,Batsman
0,1,2,0,18,14,14,0,9,0,0,0,18.00,0.00,0.00,AJ Evans (ENG)_1921,,,,,,,,,,,,,,,,,,,AJ Evans (ENG),1921-1921,1921,1921,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
0,5,10,0,278,62,62,0,27.8,0,2,1,55.60,0.00,40.00,AJ Finch (AUS)_2018,,,,,,,,,,,,,,,,,,,AJ Finch (AUS),2018-2018,2018,2018,0,5,10,7,7,0,0,7,4 (4ct 0st),0.7,1.4,1.4,0.0,True,False,Batsman
0,2,2,0,33,32,32,0,16.5,0,0,0,16.50,0.00,0.00,AJ Fothergill (ENG)_1889,,,,,,,,,,,,,,,,,,,AJ Fothergill (ENG),1889-1889,1889,1889,0,2,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
5,21,33,4,760,163,163,0,26.2,1,3,7,36.19,4.76,14.29,AJ Hall (SA)_2002,,,,,,,,,,,,,,,,,,,AJ Hall (SA),2002-2007,2002,2007,5,21,39,16,16,0,0,16,2 (2ct 0st),0.41,0.76,0.76,0.0,True,False,Batsman
1,4,6,0,65,45,45,0,10.83,0,0,1,16.25,0.00,0.00,AJ Hollioake (ENG)_1997,,,,,,,,,,,,,,,,,,,AJ Hollioake (ENG),1997-1998,1997,1998,1,4,6,4,4,0,0,4,1 (1ct 0st),0.666,1.0,1.0,0.0,True,False,Batsman
10,79,139,10,4656,142,142,0,36.09,14,18,9,58.94,17.72,22.78,AJ Lamb (ENG)_1982,,,,,,,,,,,,,,,,,,,AJ Lamb (ENG),1982-1992,1982,1992,10,79,146,75,75,0,0,75,4 (4ct 0st),0.513,0.95,0.95,0.0,True,False,Batsman
0,1,2,1,25,20*,20,1,25,0,0,0,25.00,0.00,0.00,AJ McKay (NZ)_2010,,,,,,,,,,,,,,,,,,,AJ McKay (NZ),2010-2010,2010,2010,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
8,17,27,1,819,154,154,0,31.5,1,4,2,48.18,5.88,23.53,AJ Pithey (SA)_1957,,,,,,,,,,,,,,,,,,,AJ Pithey (SA),1957-1965,1957,1965,8,17,32,3,3,0,0,3,1 (1ct 0st),0.093,0.18,0.18,0.0,True,False,Batsman
0,3,5,0,152,60,60,0,30.4,0,1,0,50.67,0.00,33.33,AJ Pycroft (ZIM)_1992,,,,,,,,,,,,,,,,,,,AJ Pycroft (ZIM),1992-1992,1992,1992,0,3,5,2,2,0,0,2,1 (1ct 0st),0.4,0.67,0.67,0.0,True,False,Batsman
5,8,16,1,325,83,83,0,21.66,0,2,1,40.63,0.00,25.00,AJ Redmond (NZ)_2008,,,,,,,,,,,,,,,,,,,AJ Redmond (NZ),2008-2013,2008,2013,5,8,12,5,5,0,0,5,2 (2ct 0st),0.416,0.63,0.63,0.0,True,False,Batsman
2,9,13,0,403,100,100,0,31,1,2,1,44.78,11.11,22.22,AJ Richardson (AUS)_1924,,,,,,,,,,,,,,,,,,,AJ Richardson (AUS),1924-1926,1924,1926,2,9,14,1,1,0,0,1,1 (1ct 0st),0.071,0.11,0.11,0.0,True,False,Batsman
13,133,235,21,8463,190,190,0,39.54,15,45,14,63.63,11.28,33.83,AJ Stewart (ENG)_1990,,,,,,,,,,,,,,,,,,,AJ Stewart (ENG),1990-2003,1990,2003,13,133,231,277,263,14,227,36,6 (6ct 0st),1.199,1.98,2.08,0.11,True,False,Batsman
8,100,178,6,7037,177,177,0,40.91,21,27,15,70.37,21.00,27.00,AJ Strauss (ENG)_2004,,,,,,,,,,,,,,,,,,,AJ Strauss (ENG),2004-2012,2004,2012,8,100,189,121,121,0,0,121,3 (3ct 0st),0.64,1.21,1.21,0.0,True,False,Batsman
23,7,10,4,19,5*,5,1,3.16,0,0,2,2.71,0.00,0.00,AJ Traicos (SA/ZIM)_1970,,,,,,,,,,,,,,,,,,,AJ Traicos (SA/ZIM),1970-1993,1970,1993,23,7,12,8,8,0,0,8,4 (4ct 0st),0.666,1.14,1.14,0.0,True,False,Batsman
4,10,16,4,229,99*,99,1,19.08,0,1,2,22.90,0.00,10.00,AJ Tudor (ENG)_1998,,,,,,,,,,,,,,,,,,,AJ Tudor (ENG),1998-2002,1998,2002,4,10,17,3,3,0,0,3,2 (2ct 0st),0.176,0.3,0.3,0.0,True,False,Batsman
4,15,24,4,810,137*,137,1,40.5,2,4,2,54.00,13.33,26.67,AJ Watkins (ENG)_1948,,,,,,,,,,,,,,,,,,,AJ Watkins (ENG),1948-1952,1948,1952,4,15,26,17,17,0,0,17,3 (3ct 0st),0.653,1.13,1.13,0.0,True,False,Batsman
0,1,2,0,4,4,4,0,2,0,0,1,4.00,0.00,0.00,AJ Webbe (ENG)_1879,,,,,,,,,,,,,,,,,,,AJ Webbe (ENG),1879-1879,1879,1879,0,1,2,2,2,0,0,2,2 (2ct 0st),1.0,2.0,2.0,0.0,True,False,Batsman
0,1,1,0,27,27,27,0,27,0,0,0,27.00,0.00,0.00,AJ Woodcock (AUS)_1974,,,,,,,,,,,,,,,,,,,AJ Woodcock (AUS),1974-1974,1974,1974,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.0,1.0,0.0,True,False,Batsman
0,3,4,0,251,124,124,0,62.75,1,1,0,83.67,33.33,33.33,AJL Hill (ENG)_1896,,,,,,,,,,,,,,,,,,,AJL Hill (ENG),1896-1896,1896,1896,0,3,6,1,1,0,0,1,1 (1ct 0st),0.166,0.33,0.33,0.0,True,False,Batsman
5,3,6,0,19,7,7,0,3.16,0,0,1,6.33,0.00,0.00,AJW McIntyre (ENG)_1950,,,,,,,,,,,,,,,,,,,AJW McIntyre (ENG),1950-1955,1950,1955,5,3,5,8,8,0,7,1,3 (3ct 0st),1.6,2.67,2.67,0.0,True,False,Batsman
7,20,33,2,509,43,43,0,16.41,0,0,4,25.45,0.00,0.00,AJY Hopkins (AUS)_1902,,,,,,,,,,,,,,,,,,,AJY Hopkins (AUS),1902-1909,1902,1909,7,20,38,11,11,0,0,11,2 (2ct 0st),0.289,0.55,0.55,0.0,True,False,Batsman
10,44,61,7,1328,80,80,0,24.59,0,5,1,30.18,0.00,11.36,AK Davidson (AUS)_1953,,,,,,,,,,,,,,,,,,,AK Davidson (AUS),1953-1963,1953,1963,10,44,85,42,42,0,0,42,4 (4ct 0st),0.494,0.95,0.95,0.0,True,False,Batsman
1,2,2,2,0,0*,0,1,-,0,0,0,0.00,0.00,0.00,AK Kuruppuarachchi (SL)_1986,,,,,,,,,,,,,,,,,,,AK Kuruppuarachchi (SL),1986-1987,1986,1987,1,2,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
2,20,37,0,1424,152,152,0,38.48,4,6,5,71.20,20.00,30.00,AK Markram (SA)_2017,,,,,,,,,,,,,,,,,,,AK Markram (SA),2017-2019,2017,2019,2,20,39,15,15,0,0,15,3 (3ct 0st),0.384,0.75,0.75,0.0,True,False,Batsman
0,4,7,0,91,48,48,0,13,0,0,2,22.75,0.00,0.00,AK Roy (INDIA)_1969,,,,,,,,,,,,,,,,,,,AK Roy (INDIA),1969-1969,1969,1969,0,4,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
0,1,2,0,9,8,8,0,4.5,0,0,0,9.00,0.00,0.00,AK Sengupta (INDIA)_1959,,,,,,,,,,,,,,,,,,,AK Sengupta (INDIA),1959-1959,1959,1959,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
0,1,2,0,53,30,30,0,26.5,0,0,0,53.00,0.00,0.00,AK Sharma (INDIA)_1988,,,,,,,,,,,,,,,,,,,AK Sharma (INDIA),1988-1988,1988,1988,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.0,1.0,0.0,True,False,Batsman
0,1,2,0,15,8,8,0,7.5,0,0,0,15.00,0.00,0.00,AL Apte (INDIA)_1959,,,,,,,,,,,,,,,,,,,AL Apte (INDIA),1959-1959,1959,1959,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
15,43,69,3,3073,198*,198,1,46.56,10,11,1,71.47,23.26,25.58,AL Hassett (AUS)_1938,,,,,,,,,,,,,,,,,,,AL Hassett (AUS),1938-1953,1938,1953,15,43,82,30,30,0,0,30,2 (2ct 0st),0.365,0.7,0.7,0.0,True,False,Batsman
8,52,78,9,2470,130,130,0,35.79,2,16,8,47.50,3.85,30.77,AL Logie (WI)_1983,,,,,,,,,,,,,,,,,,,AL Logie (WI),1983-1991,1983,1991,8,52,98,57,57,0,0,57,4 (4ct 0st),0.581,1.1,1.1,0.0,True,False,Batsman
1,4,8,0,189,105,105,0,23.62,1,0,2,47.25,25.00,0.00,AL Mann (AUS)_1977,,,,,,,,,,,,,,,,,,,AL Mann (AUS),1977-1978,1977,1978,1,4,7,2,2,0,0,2,1 (1ct 0st),0.285,0.5,0.5,0.0,True,False,Batsman
1,3,4,1,11,4*,4,1,3.66,0,0,0,3.67,0.00,0.00,AL Ochse (SA)_1928,,,,,,,,,,,,,,,,,,,AL Ochse (SA),1928-1929,1928,1929,1,3,6,1,1,0,0,1,1 (1ct 0st),0.166,0.33,0.33,0.0,True,False,Batsman
0,2,2,1,8,8*,8,1,8,0,0,1,4.00,0.00,0.00,AL Padmore (WI)_1976,,,,,,,,,,,,,,,,,,,AL Padmore (WI),1976-1976,1976,1976,0,2,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
1,4,4,2,19,9,9,0,9.5,0,0,1,4.75,0.00,0.00,AL Phehlukwayo (SA)_2017,,,,,,,,,,,,,,,,,,,AL Phehlukwayo (SA),2017-2018,2017,2018,1,4,8,2,2,0,0,2,1 (1ct 0st),0.25,0.5,0.5,0.0,True,False,Batsman
1,4,5,4,22,12*,12,1,22,0,0,1,5.50,0.00,0.00,AL Thomson (AUS)_1970,,,,,,,,,,,,,,,,,,,AL Thomson (AUS),1970-1971,1970,1971,1,4,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
12,36,51,21,141,14,14,0,4.7,0,0,12,3.92,0.00,0.00,AL Valentine (WI)_1950,,,,,,,,,,,,,,,,,,,AL Valentine (WI),1950-1962,1950,1962,12,36,70,13,13,0,0,13,1 (1ct 0st),0.185,0.36,0.36,0.0,True,False,Batsman
8,37,71,3,2113,143,143,0,31.07,1,14,7,57.11,2.70,37.84,AL Wadekar (INDIA)_1966,,,,,,,,,,,,,,,,,,,AL Wadekar (INDIA),1966-1974,1966,1974,8,37,69,46,46,0,0,46,4 (4ct 0st),0.666,1.24,1.24,0.0,True,False,Batsman
4,17,28,5,326,34,34,0,14.17,0,0,5,19.18,0.00,0.00,ALF de Mel (SL)_1982,,,,,,,,,,,,,,,,,,,ALF de Mel (SL),1982-1986,1982,1986,4,17,27,9,9,0,0,9,2 (2ct 0st),0.333,0.53,0.53,0.0,True,False,Batsman
3,19,33,1,833,96,96,0,26.03,0,5,3,43.84,0.00,26.32,AM Bacher (SA)_1996,,,,,,,,,,,,,,,,,,,AM Bacher (SA),1996-1999,1996,1999,3,19,35,11,11,0,0,11,2 (2ct 0st),0.314,0.58,0.58,0.0,True,False,Batsman
4,19,36,3,886,92,92,0,26.84,0,6,6,46.63,0.00,31.58,AM Blignaut (ZIM)_2001,,,,,,,,,,,,,,,,,,,AM Blignaut (ZIM),2001-2005,2001,2005,4,19,31,13,13,0,0,13,3 (3ct 0st),0.419,0.68,0.68,0.0,True,False,Batsman
1,2,1,0,7,7,7,0,7,0,0,0,3.50,0.00,0.00,AM Matheson (NZ)_1930,,,,,,,,,,,,,,,,,,,AM Matheson (NZ),1930-1931,1930,1931,1,2,3,2,2,0,0,2,2 (2ct 0st),0.666,1.0,1.0,0.0,True,False,Batsman
0,1,2,2,24,20*,20,1,-,0,0,0,24.00,0.00,0.00,AM Miller (ENG)_1896,,,,,,,,,,,,,,,,,,,AM Miller (ENG),1896-1896,1896,1896,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
8,17,30,8,327,41*,41,1,14.86,0,0,5,19.24,0.00,0.00,AM Moir (NZ)_1951,,,,,,,,,,,,,,,,,,,AM Moir (NZ),1951-1959,1951,1959,8,17,21,2,2,0,0,2,1 (1ct 0st),0.095,0.12,0.12,0.0,True,False,Batsman
0,1,2,0,10,9,9,0,5,0,0,0,10.00,0.00,0.00,AM Pai (INDIA)_1969,,,,,,,,,,,,,,,,,,,AM Pai (INDIA),1969-1969,1969,1969,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
6,63,105,11,4112,188,188,0,43.74,11,22,6,65.27,17.46,34.92,AM Rahane (INDIA)_2013,,,,,,,,,,,,,,,,,,,AM Rahane (INDIA),2013-2019,2013,2019,6,63,120,80,80,0,0,80,5 (5ct 0st),0.666,1.27,1.27,0.0,True,False,Batsman
0,1,2,1,4,4*,4,1,4,0,0,1,4.00,0.00,0.00,AM Smith (ENG)_1997,,,,,,,,,,,,,,,,,,,AM Smith (ENG),1997-1997,1997,1997,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
